uID,id,package
960,55991142404810400,CEYH
961,55991167847477960,MZIP
962,55991198061384304,NaN
963,55991208911102144,MZIP
964,55991210405936640,NaN
965,55991239071808920,NaN
966,55991264782778264,NaN
967,55991286396306960,NaN
968,55991289685362072,AWDS
969,55991323347423224,NaN
970,55991337317761480,MZIP
971,55991418151373680,AWDS
972,55991440473403440,CRBT_CNT
973,55991460494910552,NaN
974,55991519285257936,NaN
975,55991520284175312,CRBT_CNT
976,55991534343807960,AWDS
977,55991573185622112,B2W
978,55991577746849728,AWDS
979,55991629893091920,NaN
980,55991634690029968,PLZQ
981,55991683158914136,NaN
982,55991698747134608,CEYH
983,55991710738248256,MZIP
984,55991736487137448,NaN
985,55991757908212376,NaN
986,55991781034501160,NaN
987,55991823270385264,PLZQ
988,55991905895076384,NaN
989,55991919592264040,B2W
990,55991982767009184,CRBT_CNT
991,55992003421325808,NaN
992,55992008532800896,NaN
993,55992008720090224,NaN
994,55992009990544808,NaN
995,55992012001605728,AWDS
996,55992018584768576,CRBT_CNT
997,55992035510372616,NaN
998,55992042186327520,AWDS
999,55992074793780640,AWDS
1000,55992080650117792,CRBT_CNT
1001,55992098319279840,CRBT_CNT
1002,55992099944154408,MZIP
1003,55992114770972104,PLZQ
1004,55992143054659296,NaN
1005,55992183126373640,CRBT_CNT
1006,55992194334893744,NaN
1007,55992197668463448,PLZQ
1008,55992206175157040,NaN
1009,55992244220206008,NaN
1010,55992247718810448,AWDS
1011,55992258183975656,CRBT_SRV
1012,55992261825338024,CRBT_CNT
1013,55992269470341344,CRBT_CNT
1014,55992276857648296,MZIP
1015,55992368990610408,CRBT_CNT
1016,55992370723462320,CEYH
1017,55992418875878976,NaN
1018,55992425217785592,NaN
1019,55992425358772936,AWDS
1020,55992452111082592,NaN
1021,55992465764797512,OYIM
1022,55992494688037960,STFR
1023,55992504197364992,MZIP
1024,55992505328751800,NaN
1025,55992575895765504,MZIP
1026,55992585780618856,NaN
1027,55992589727430040,NaN
1028,55992589867853128,PLZQ
1029,55992591146109176,AWDS
1030,55992617537118848,NaN
1031,55992624053221536,CRBT_CNT
1032,55992662090961960,AWDS
1033,55992663789582288,CRBT_CNT
1034,55992673462978072,CRBT_CNT
1035,55992680707106368,NaN
1036,55992723375942584,CRBT_CNT
1037,55992739931028600,NaN
1038,55992751344069136,CRBT_CNT
1039,55992766198380360,NaN
1040,55992770186496296,AWDS
1041,55992811822381872,PLZQ
1042,55992813979230912,AWDS
1043,55992815896798960,NaN
1044,55992839468760456,NaN
1045,55992844881265664,PLZQ
1046,55992852509188120,NaN
1047,55992881348120560,NaN
1048,55992881396479744,PLZQ
1049,55992894338185792,NaN
1050,55992911963254224,MZIP
1051,55992919419592800,NaN
1052,55992941301976200,PLZQ
1053,55992957377351200,CRBT_CNT
1054,55992968803386992,NaN
1055,55992993921851904,AWDS
1056,55993015183350936,MZIP
1057,55993025116015584,PLZQ
1058,55993077243762576,CRBT_CNT
1059,55993098691291776,CRBT_CNT
1060,55993144761163888,SRTU
1061,55993156413055192,PLZQ
1062,55993175362432016,CRBT_CNT
1063,55993198530479128,NaN
1064,55993201845370688,CRBT_CNT
1065,55993216871986160,NaN
1066,55993251315982520,NaN
1067,55993285936153352,PLZQ
1068,55993303320864424,NaN
1069,55993317123388672,NaN
1070,55993323439570464,NaN
1071,55993327247353616,NaN
1072,55993380834232840,NaN
1073,55993392597027936,NaN
1074,55993405227757632,AWDS
1075,55993416696286200,CRBT_CNT
1076,55993418112342656,PLZQ
1077,55993471159518584,PLZQ
1078,55993506761543296,NaN
1079,55993516258425752,CRBT_CNT
1080,55993526511095456,NaN
1081,55993550274681368,PLZQ
1082,55993558729340352,NaN
1083,55993577923172368,AWDS
1084,55993598272813464,NaN
1085,55993626564151576,NaN
1086,55993627684052496,MZIP
1087,55993634608098376,NaN
1088,55993636615084512,CRBT_CNT
1089,55993670604342040,PLZQ
1090,55993670835801080,CRBT_CNT
1091,55993672476700056,NaN
1092,55993680636988856,STAR
1093,55993687301109888,STTK
1094,55993689660308792,GAML
1095,55993717347924136,CRBT_CNT
1096,55993749121949576,NaN
1097,55993771041687624,NaN
1098,55993771381516424,NaN
1099,55993772939895448,NaN
1100,55993773854684280,AWDS
1101,55993779686325776,AWDS
1102,55993805230820456,NaN
1103,55993818021309944,CRBT_CNT
1104,55993822569483344,WAKEUP
1105,55993826301401712,PLZQ
1106,55993830501850024,PLZQ
1107,55993830948503992,NaN
1108,55993836025398136,CRBT_CNT
1109,55993877898124672,AWDS
1110,55993885845879256,NaN
1111,55993889448986520,CRBT_CNT
1112,55993890768053936,CEYH
1113,55993891907906976,MZIP
1114,55993900236116560,NaN
1115,55993916079754984,NaN
1116,55993962668586920,PLZQ
1117,55993972280960616,CRBT_CNT
1118,55993977910522544,AWDS
1119,55993985079828200,NaN
1120,55993987084303608,CEYH
1121,55993987335519320,PLZQ
1122,55993990604760728,NaN
1123,55994000172827544,AWDS
1124,55994014798877240,CEYH
1125,55994015456367144,NaN
1126,55994015534834968,PLZQ
1127,55994017426407904,AWDS
1128,55994019666053944,NaN
1129,55994026725036232,NaN
1130,55994032977524880,NaN
1131,55994059710025768,AWDS
1132,55994067506369968,PLZQ
1133,55994068965753208,PLZQ
1134,55994085332413352,AWDS
1135,55994089795267008,AWDS
1136,55994095386211144,NaN
1137,55994096339158368,CRBT_CNT
1138,55994098556376800,PLZQ
1139,55994102295525696,NaN
1140,55994113654033656,PLZQ
1141,55994115972137320,AWDS
1142,55994122708663912,NaN
1143,55994140403082992,PLZQ
1144,55994163784783656,CRBT_CNT
1145,55994179928878832,PLZQ
1146,55994180927964368,PLZQ
1147,55994183629791416,CRBT_CNT
1148,55994185931666368,CEYH
1149,55994199890806536,AWDS
1150,55994206546229776,GAML
1151,55994219819602072,CRBT_CNT
1152,55994221990690416,NaN
1153,55994225719586712,GAML
1154,55994230893480488,NaN
1155,55994258702004032,NaN
1156,55994259075925304,CRBT_CNT
1157,55994264645915864,CRBT_CNT
1158,55994267518446368,NaN
1159,55994283384053328,PLZQ
1160,55994284740723888,PLZQ
1161,55994294944343296,CRBT_CNT
1162,55994303918856136,CRBT_CNT
1163,55994307834449000,PLZQ
1164,55994308150123120,PLZQ
1165,55994308355148864,PLZQ
1166,55994317862895200,KSPA
1167,55994336789164176,NaN
1168,55994342680513136,NaN
1169,55994346662189136,CRBT_CNT
1170,55994365134434824,AWDS
1171,55994365381658880,NaN
1172,55994369939955576,MZIP
1173,55994372068404000,MZIP
1174,55994383626118424,CRBT_CNT
1175,55994397586988248,NaN
1176,55994412625222440,AWDS
1177,55994535574243120,NaN
1178,55994543145117312,PLZQ
1179,55994554769114424,CRBT_CNT
1180,55994559001426360,MZIP
1181,55994565454731864,CRBT_CNT
1182,55994566905478840,PLZQ
1183,55994570006880448,CRBT_CNT
1184,55994571696583208,PLZQ
1185,55994587715862096,NaN
1186,55994592430842888,CRBT_CNT
1187,55994593674753496,NaN
1188,55994610077329352,MHUNG
1189,55994614002113632,NaN
1190,55994626895732904,PLZQ
1191,55994649988122600,CRBT_SRV
1192,55994654650392208,PLZQ
1193,55994655978909992,PLZQ
1194,55994657196506248,PLZQ
1195,55994665280950648,NaN
1196,55994666163098664,NaN
1197,55994674364081744,CEYH
1198,55994679213198696,AWDS
1199,55994693040679848,NaN
1200,55994694863313544,CRBT_CNT
1201,55994696255846128,NaN
1202,55994702473242384,NaN
1203,55994704727992280,PLZQ
1204,55994707211822824,CEYH
1205,55994708638430832,MHUNG
1206,55994719051785112,AWDS
1207,55994719574079648,CEYH
1208,55994724067292768,PLZQ
1209,55994736401330992,NaN
1210,55994737259443960,NaN
1211,55994757219180096,AWDS
1212,55994768367701312,NaN
1213,55994793025189712,CRBT_CNT
1214,55994793804653720,AWDS
1215,55994795950477688,MZIP
1216,55994800497919584,CRBT_SRV
1217,55994806192215728,NaN
1218,55994817844636568,PLZQ
1219,55994818823064008,NaN
1220,55994822904376976,PLZQ
1221,55994829645518464,PLZQ
1222,55995337643068728,MZIP
1223,55995853943510976,CRBT_CNT
1224,55995858300717184,CEYH
1225,55995863597468560,AWDS
1226,55995865886683192,AWDS
1227,55995871837961008,AWDS
1228,55995884017722088,PLZQ
1229,55995893149260280,MHUNG
1230,55995903305093184,PLZQ
1231,55995903433651008,CRBT_CNT
1232,55995910314138072,NaN
1233,55995918142617472,MZIP
1234,55995923124323536,AWDS
1235,55995936664668352,PLZQ
1236,55995942119840096,CRBT_CNT
1237,55995950953939592,NaN
1238,55995956726447024,NaN
1239,55996004885811832,AWDS
1240,55996068187192264,NaN
1241,55996131764664280,PLZQ
1242,55996139025838416,CRBT_CNT
1243,55996197422826056,MZIP
1244,55996205558872008,AWDS
1245,55996239871184952,PLZQ
1246,55996248139735656,AWDS
1247,55996251028107808,GAML
1248,55996262086744888,NaN
1249,55996271944451184,MZIP
1250,55996281007572232,PLZQ
1251,55996287701839936,NaN
1252,55996303557413224,CRBT_CNT
1253,55996307951345376,CRBT_SRV
1254,55996334523481696,NaN
1255,55996357411549696,MZIP
1256,55996358603991512,CRBT_SRV
1257,55996364031542176,STTK
1258,55996371488277472,NaN
1259,55996391033882128,CRBT_CNT
1260,55996394135154184,CRBT_CNT
1261,55996402535118744,CRBT_CNT
1262,55996412209137272,NaN
1263,55996412902000520,AWDS
1264,55996413463663320,AWDS
1265,55996424631482584,CRBT_SRV
1266,55996425600627576,AWDS
1267,55996426080507336,AWDS
1268,55996426636548560,CRBT_CNT
1269,55996428525246760,CRBT_CNT
1270,55996454458898488,PLZQ
1271,55996457487500904,CRBT_CNT
1272,55996465848822648,NaN
1273,55996470186087040,CRBT_CNT
1274,55996470565536640,CRBT_CNT
1275,55996475735571848,AWDS
1276,55996479398260928,MZIP
1277,55996494001617392,AWDS
1278,55996497116226352,CRBT_CNT
1279,55996501517578040,CRBT_CNT
1280,55996512347620768,CRBT_CNT
1281,55996529438911456,CRBT_CNT
1282,55996545649090336,NaN
1283,55996551047913008,PLZQ
1284,55996566286282768,AWDS
1285,55996601055642904,NaN
1286,55996606466013680,NaN
1287,55996607942915832,AWDS
1288,55996611704111424,AWDS
1289,55996612665185456,PLZQ
1290,55996633219228960,AWDS
1291,55996639175394448,CRBT_CNT
1292,55996650570023128,NaN
1293,55996651689814536,AWDS
1294,55996652099258584,NaN
1295,55996654206260520,CRBT_SRV
1296,55996654380988336,NaN
1297,55996655865946736,CRBT_CNT
1298,55996659510168464,NaN
1299,55996665821816384,NaN
1300,55996696603131888,CRBT_CNT
1301,55996697423937032,MZIP
1302,55996699641208488,PLZQ
1303,55996703227316096,CRBT_CNT
1304,55996706257632936,MZIP
1305,55996715624953160,AWDS
1306,55996717236547760,AWDS
1307,55996720270468984,NaN
1308,55996734897353480,NaN
1309,55996735894541752,CRBT_CNT
1310,55996737373283704,NaN
1311,55996766499798712,NaN
1312,55996767862647608,PLZQ
1313,55996770661584696,NaN
1314,55996779181906344,NaN
1315,55996799454720216,NaN
1316,55996803820932224,NaN
1317,55996806567917432,KSPA
1318,55996808811365856,AWDS
1319,55996809411402776,AWDS
1320,55996829540902768,CEYH
1321,55996829613322696,NaN
1322,55996849650771712,ECH
1323,55996852943137496,NaN
1324,55996870022700168,MZIP
1325,55996891146651376,AWDS
1326,55996897439126328,CRBT_CNT
1327,55996931700591352,NaN
1328,55996932675639080,NaN
1329,55996934160364656,MZIP
1330,55996946351414464,GAML
1331,55996951174951000,NaN
1332,55996966541451744,MZIP
1333,55996969214138120,PLZQ
1334,55996981113760320,NaN
1335,55996992014002072,CRBT_CNT
1336,55996995563415152,PLZQ
1337,55997006971083728,CRBT_CNT
1338,55997023262161000,AWDS
1339,55997024225272872,NaN
1340,55997057833840432,MZIP
1341,55997058913237032,MZIP
1342,55997062748894832,PLZQ
1343,55997073855367704,CRBT_CNT
1344,55997079888017224,PLZQ
1345,55997088266256784,CRBT_CNT
1346,55997091509914080,NaN
1347,55997103625283504,NaN
1348,55997126972649144,NaN
1349,55997133757661640,AWDS
1350,55997140032855976,NaN
1351,55997142755255960,NaN
1352,55997143292538552,NaN
1353,55997143882442608,ECH
1354,55997154874122680,CEYH
1355,55997158956414416,CRBT_SRV
1356,55997165498132512,NaN
1357,55997180782154200,NaN
1358,55997192750581680,CRBT_CNT
1359,55997193987958824,AWDS
1360,55997198616023576,MZIP
1361,55997200128659888,MZIP
1362,55997206963164584,CRBT_CNT
1363,55997209111455080,MZIP
1364,55997210842601712,AWDS
1365,55997244348698736,NaN
1366,55997259321176904,NaN
1367,55997259441535024,NaN
1368,55997270069017224,AWDS
1369,55997273681981144,AWDS
1370,55997291039127664,NaN
1371,55997294186378896,AWDS
1372,55997299973272408,CRBT_CNT
1373,55997309288763680,AWDS
1374,55997310696835592,CRBT_CNT
1375,55997318076617264,NaN
1376,55997324214181664,NaN
1377,55997333376894328,NaN
1378,55997341518860216,AWDS
1379,55997353876623872,NaN
1380,55997354352316640,NaN
1381,55997355603633528,CRBT_CNT
1382,55997359170092240,CRBT_CNT
1383,55997408927109400,MZIP
1384,55997411109352928,NaN
1385,55997411881563048,NaN
1386,55997422417648832,NaN
1387,55997446552386024,NaN
1388,55997449657360872,CRBT_CNT
1389,55997469711894488,MZIP
1390,55997469858654456,CRBT_CNT
1391,55997472104707816,AWDS
1392,55997498847924720,CRBT_CNT
1393,55997500458184704,NaN
1394,55997505253822968,MZIP
1395,55997542186625264,MZIP
1396,55997568475098664,NaN
1397,55997572048819168,AWDS
1398,55997583634933936,CRBT_CNT
1399,55997589939957920,NaN
1400,55997590896630032,NaN
1401,55997620617624616,AWDS
1402,55997622013335000,NaN
1403,55997622845569080,PLZQ
1404,55997630825179576,NaN
1405,55997633402380512,NaN
1406,55997659245892760,CRBT_CNT
1407,55997661686448912,NaN
1408,55997664275636672,NaN
1409,55997678583856896,NaN
1410,55997682536324544,NaN
1411,55997683888081856,MZIP
1412,55997685035460496,CRBT_CNT
1413,55997687403699896,NaN
1414,55997690166848112,CRBT_CNT
1415,55997722793556024,CRBT_CNT
1416,55997726429279696,AWDS
1417,55997729980557904,MZIP
1418,55997750362275792,NaN
1419,55997753151618192,NaN
1420,55997753754924488,AWDS
1421,55997793394411056,MZIP
1422,55997802538402352,NaN
1423,55997806173535592,AWDS
1424,55997848043625440,MZIP
1425,55997852470827296,CRBT_CNT
1426,55997856172041256,NaN
1427,55997857258839840,PLZQ
1428,55997860583472736,CRBT_CNT
1429,55997877745179928,NaN
1430,55997882280793144,NaN
1431,55997893855753464,NaN
1432,55997918712480656,NaN
1433,55997932699612928,NaN
1434,55997954600157760,AWDS
1435,55997962608077112,NaN
1436,55997963067021952,CRBT_CNT
1437,55997970499662136,CRBT_CNT
1438,55997971171281504,AWDS
1439,55997976209605680,B2W
1440,55997977252310280,NaN
1441,55998005786609600,CRBT_CNT
1442,55998011047319752,KSPA
1443,55998012242125360,NaN
1444,55998013380840112,NaN
1445,55998043466135056,MZIP
1446,55998076315344112,NaN
1447,55998079547095632,NaN
1448,55998124255664424,AWDS
1449,55998127038238224,NaN
1450,55998143581404160,NaN
1451,55998157297776304,CRBT_CNT
1452,55998157688489960,AWDS
1453,55998162313333456,NaN
1454,55998168281249760,NaN
1455,55998171408736064,AWDS
1456,55998180353503400,NaN
1457,55998190982081216,MZIP
1458,55998199926786096,CEYH
1459,55998206043150680,CRBT_CNT
1460,55998215051938112,NaN
1461,55998217704151976,CRBT_SRV
1462,55998218566054496,PLZQ
1463,55998224734064480,PLZQ
1464,55998234628873984,AWDS
1465,55998238704257976,NaN
1466,55998249272538096,CRBT_CNT
1467,55998257892146736,CRBT_CNT
1468,55998266579791392,NaN
1469,55998270738997072,CRBT_CNT
1470,55998271970049200,CRBT_CNT
1471,55998284307685968,NaN
1472,55998294560790840,NaN
1473,55998328747425432,MHUNG
1474,55998330882392712,NaN
1475,55998344987689008,NaN
1476,55998345907569208,PLZQ
1477,55998363299965216,CRBT_CNT
1478,55998431197796344,CRBT_CNT
1479,55998448613228648,AWDS
1480,55998464314792528,WAKEUP
1481,55998467032858944,PLZQ
1482,55998550059208352,PLZQ
1483,55998567573546496,AWDS
1484,55998570150904072,CRBT_CNT
1485,55998588472263792,PLZQ
1486,55998596139826488,NaN
1487,55998631872679968,PLZQ
1488,55998658345697408,CRBT_CNT
1489,55998704046301168,NaN
1490,55998729574177736,AWDS
1491,55998734213460920,AWDS
1492,55998745388986240,MZIP
1493,55998798963961760,NaN
1494,55998800256282536,NaN
